Date,Description,Deposits,Withdrawls,Balance
20-Aug-2020,Cheque,"582,827.75",00.00,"609,730.09"
20-Aug-2020,Interest,00.00,"76,216.26","533,513.83"
20-Aug-2020,Cheque,00.00,"177,837.94","355,675.89"
20-Aug-2020,Tax,00.00,"50,810.84","304,865.05"
20-Aug-2020,Debit Card,"260,428.00",00.00,"565,293.05"
20-Aug-2020,Interest,"10,289.95",00.00,"575,583.00"
20-Aug-2020,ATM,00.00,"575,583.00",00.00
20-Aug-2020,Commission,02.00,00.00,02.00
20-Aug-2020,RTGS,"259,250.00",00.00,"259,252.00"
20-Aug-2020,RTGS,"1,587,927.50",00.00,"1,847,179.50"
20-Aug-2020,Reversal,03.00,00.00,"1,847,182.50"
20-Aug-2020,ATM,"739,105.00",00.00,"2,586,287.50"
20-Aug-2020,Tax,00.00,"431,047.92","2,155,239.58"
20-Aug-2020,Purchase,"458,962.50",00.00,"2,614,202.08"
20-Aug-2020,RTGS,"31,544.40",00.00,"2,645,746.48"
20-Aug-2020,Cheque,00.00,"2,645,746.48",00.00
20-Aug-2020,IMPS,21.60,00.00,21.60
20-Aug-2020,Purchase,"133,742.00",00.00,"133,763.60"
20-Aug-2020,NEFT,00.00,"14,862.62","118,900.98"
20-Aug-2020,Tax,02.80,00.00,"118,903.78"
20-Aug-2020,Commission,"155,885.00",00.00,"274,788.78"
20-Aug-2020,Purchase,184.23,00.00,"274,973.01"
20-Aug-2020,Miscellaneous,00.00,"54,994.60","219,978.41"
20-Aug-2020,Debit Card,380.93,00.00,"220,359.34"
21-Aug-2020,Cash,00.00,"31,479.91","188,879.43"
21-Aug-2020,Cash,00.00,"47,219.86","141,659.57"
21-Aug-2020,Reversal,00.00,"47,219.86","94,439.71"
21-Aug-2020,Tax,00.00,"13,491.39","80,948.32"
21-Aug-2020,Transfer,35.89,00.00,"80,984.21"
21-Aug-2020,Bill,47.00,00.00,"81,031.21"
21-Aug-2020,Reversal,00.00,"13,505.20","67,526.01"
21-Aug-2020,IMPS,00.00,"67,526.01",00.00
21-Aug-2020,Bill,"29,903.10",00.00,"29,903.10"
21-Aug-2020,Purchase,"22,292.40",00.00,"52,195.50"
21-Aug-2020,Purchase,"836,681.00",00.00,"888,876.50"
21-Aug-2020,Cheque,"1,262,915.00",00.00,"2,151,791.50"
21-Aug-2020,Reversal,00.00,"215,179.15","1,936,612.35"
21-Aug-2020,Miscellaneous,11.30,00.00,"1,936,623.65"
21-Aug-2020,Interest,"22,367.00",00.00,"1,958,990.65"
21-Aug-2020,Cheque,00.00,"244,873.83","1,714,116.82"
21-Aug-2020,IMPS,00.00,"342,823.36","1,371,293.46"
21-Aug-2020,Tax,01.60,00.00,"1,371,295.06"
21-Aug-2020,NEFT,"63,677.91",00.00,"1,434,972.97"
21-Aug-2020,Cheque,00.00,"204,996.14","1,229,976.83"
21-Aug-2020,NEFT,00.00,"175,710.98","1,054,265.85"
21-Aug-2020,Transfer,"9,002.50",00.00,"1,063,268.35"
21-Aug-2020,Debit Card,00.00,"177,211.39","886,056.96"
21-Aug-2020,Cheque,"298,564.00",00.00,"1,184,620.96"
21-Aug-2020,Transfer,00.00,"197,436.83","987,184.13"
21-Aug-2020,Transfer,00.00,"197,436.83","789,747.30"
21-Aug-2020,Cash,00.00,"789,747.30",00.00
21-Aug-2020,Reversal,"194,534.00",00.00,"194,534.00"
21-Aug-2020,IMPS,00.00,"24,316.75","170,217.25"
21-Aug-2020,IMPS,09.25,00.00,"170,226.50"
21-Aug-2020,Debit Card,00.00,"17,022.65","153,203.85"
21-Aug-2020,IMPS,00.00,"21,886.26","131,317.59"
21-Aug-2020,IMPS,00.00,"65,658.80","65,658.80"
21-Aug-2020,Tax,36.12,00.00,"65,694.92"
21-Aug-2020,RTGS,"93,975.00",00.00,"159,669.92"
21-Aug-2020,ATM,00.00,"19,958.74","139,711.18"
21-Aug-2020,Purchase,"1,070,024.75",00.00,"1,209,735.93"
21-Aug-2020,Miscellaneous,00.00,"151,216.99","1,058,518.94"
21-Aug-2020,Reversal,00.00,"1,058,518.94",00.00
21-Aug-2020,Debit Card,"209,014.00",00.00,"209,014.00"
21-Aug-2020,RTGS,00.00,"20,901.40","188,112.60"
21-Aug-2020,NEFT,"4,258.00",00.00,"192,370.60"
21-Aug-2020,RTGS,00.00,"19,237.06","173,133.54"
21-Aug-2020,Commission,00.00,"86,566.77","86,566.77"
21-Aug-2020,Cash,263.70,00.00,"86,830.47"
21-Aug-2020,Transfer,"149,670.00",00.00,"236,500.47"
21-Aug-2020,Commission,00.00,"78,833.49","157,666.98"
21-Aug-2020,Miscellaneous,00.00,"22,523.85","135,143.13"
21-Aug-2020,Bill,02.83,00.00,"135,145.96"
21-Aug-2020,Bill,53.11,00.00,"135,199.07"
21-Aug-2020,NEFT,"185,008.90",00.00,"320,207.97"
21-Aug-2020,Reversal,139.00,00.00,"320,346.97"
21-Aug-2020,Miscellaneous,04.80,00.00,"320,351.77"
21-Aug-2020,Miscellaneous,00.00,"80,087.94","240,263.83"
21-Aug-2020,Bill,15.12,00.00,"240,278.95"
21-Aug-2020,Cash,00.00,"60,069.74","180,209.21"
21-Aug-2020,NEFT,347.00,00.00,"180,556.21"
21-Aug-2020,Interest,"21,316.46",00.00,"201,872.67"
21-Aug-2020,IMPS,01.70,00.00,"201,874.37"
21-Aug-2020,Interest,00.44,00.00,"201,874.81"
21-Aug-2020,Debit Card,07.00,00.00,"201,881.81"
21-Aug-2020,IMPS,00.00,"100,940.91","100,940.90"
21-Aug-2020,NEFT,06.44,00.00,"100,947.34"
21-Aug-2020,Purchase,00.00,"33,649.11","67,298.23"
21-Aug-2020,ATM,00.00,"9,614.03","57,684.20"
21-Aug-2020,Miscellaneous,02.60,00.00,"57,686.80"
21-Aug-2020,Debit Card,00.00,"14,421.70","43,265.10"
21-Aug-2020,Cheque,00.00,"7,210.85","36,054.25"
21-Aug-2020,Purchase,36.00,00.00,"36,090.25"
21-Aug-2020,ATM,208.61,00.00,"36,298.86"
21-Aug-2020,Miscellaneous,00.00,"18,149.43","18,149.43"
21-Aug-2020,Tax,00.00,"18,149.43",00.00
21-Aug-2020,Cash,"8,487.81",00.00,"8,487.81"
21-Aug-2020,Interest,06.61,00.00,"8,494.42"
21-Aug-2020,Bill,33.00,00.00,"8,527.42"
21-Aug-2020,Purchase,"29,988.00",00.00,"38,515.42"
21-Aug-2020,Tax,21.10,00.00,"38,536.52"
21-Aug-2020,Tax,"23,286.10",00.00,"61,822.62"
21-Aug-2020,Debit Card,00.00,"10,303.77","51,518.85"
21-Aug-2020,Debit Card,347.70,00.00,"51,866.55"
21-Aug-2020,Debit Card,00.00,"7,409.51","44,457.04"
21-Aug-2020,Miscellaneous,00.00,"11,114.26","33,342.78"
21-Aug-2020,Tax,00.00,"6,668.56","26,674.22"
21-Aug-2020,RTGS,00.00,"2,963.80","23,710.42"
21-Aug-2020,Cash,00.00,"2,371.04","21,339.38"
21-Aug-2020,Debit Card,466.00,00.00,"21,805.38"
21-Aug-2020,Purchase,00.00,"2,422.82","19,382.56"
21-Aug-2020,Commission,"655,348.00",00.00,"674,730.56"
21-Aug-2020,Transfer,167.00,00.00,"674,897.56"
21-Aug-2020,Bill,00.00,"112,482.93","562,414.63"
21-Aug-2020,Reversal,00.00,"112,482.93","449,931.70"
21-Aug-2020,Cheque,00.00,"449,931.70",00.00
21-Aug-2020,Transfer,04.60,00.00,04.60
21-Aug-2020,IMPS,456.34,00.00,460.94
21-Aug-2020,Cheque,00.00,57.62,403.32
22-Aug-2020,Purchase,00.00,100.83,302.49
22-Aug-2020,Bill,"1,981,317.80",00.00,"1,981,620.29"
22-Aug-2020,Transfer,453.00,00.00,"1,982,073.29"
22-Aug-2020,Purchase,308.00,00.00,"1,982,381.29"
22-Aug-2020,Transfer,05.00,00.00,"1,982,386.29"
22-Aug-2020,Interest,00.00,"396,477.26","1,585,909.03"
22-Aug-2020,Cheque,05.36,00.00,"1,585,914.39"
22-Aug-2020,Miscellaneous,00.00,"317,182.88","1,268,731.51"
22-Aug-2020,Bill,"15,733.50",00.00,"1,284,465.01"
22-Aug-2020,Debit Card,00.00,"256,893.00","1,027,572.01"
22-Aug-2020,Interest,00.00,"171,262.00","856,310.01"
22-Aug-2020,Tax,00.00,"856,310.01",00.00
22-Aug-2020,Cheque,06.10,00.00,06.10
22-Aug-2020,NEFT,00.00,03.05,03.05
22-Aug-2020,Bill,00.00,01.53,01.52
23-Aug-2020,Bill,00.00,00.38,01.14
23-Aug-2020,RTGS,00.00,00.16,00.98
23-Aug-2020,Tax,52.57,00.00,53.55
23-Aug-2020,RTGS,00.00,07.65,45.90
23-Aug-2020,NEFT,18.00,00.00,63.90
23-Aug-2020,RTGS,59.41,00.00,123.31
23-Aug-2020,Purchase,297.50,00.00,420.81
23-Aug-2020,IMPS,33.95,00.00,454.76
23-Aug-2020,Interest,00.00,454.76,00.00
23-Aug-2020,Miscellaneous,57.00,00.00,57.00
23-Aug-2020,Reversal,"9,486.00",00.00,"9,543.00"
23-Aug-2020,IMPS,"190,201.70",00.00,"199,744.70"
23-Aug-2020,Interest,"378,589.25",00.00,"578,333.95"
23-Aug-2020,Purchase,223.79,00.00,"578,557.74"
23-Aug-2020,Bill,46.69,00.00,"578,604.43"
23-Aug-2020,Miscellaneous,00.00,"72,325.55","506,278.88"
23-Aug-2020,IMPS,00.00,"84,379.81","421,899.07"
23-Aug-2020,Miscellaneous,"24,681.00",00.00,"446,580.07"
23-Aug-2020,RTGS,46.75,00.00,"446,626.82"
23-Aug-2020,Tax,00.00,"74,437.80","372,189.02"
23-Aug-2020,Purchase,00.00,"186,094.51","186,094.51"
23-Aug-2020,Commission,"201,518.00",00.00,"387,612.51"
